"csl_type","type_decl","from_instance_unit_name","from_connect_obj_inst_name","from_width","from_direction","to_instance_unit_name","to_connect_obj_inst_name","to_width","to_direction","actual_name"
"interface","ifc_1","mfd_sec_fab","fab_add",,,"mfd_trans_fab","fab_drop",,,"msf_mtf_fab"
"interface","ifc_1","mfd_data_fab","fab_add",,,"mfd_sec_fab","fab_drop",,,"mdf_msf_fab"
"interface","ifc_1","sfd_stig_fab","fab_add",,,"mfd_data_fab","fab_drop",,,"ssf_mdf_fab"
"interface","ifc_1","sfd_data_fab","fab_add",,,"sfd_stig_fab","fab_drop",,,"sdf_ssf_fab"
"interface","ifc_1","spi_cntl_fab","fab_add",,,"sfd_data_fab","fab_drop",,,"scf_sdf_fab"
"interface","ifc_1","sd_flash_fab","fab_add",,,"spi_cntl_fab","fab_drop",,,"sff_scf_fab"
"interface","ifc_1","i2c_fab","fab_add",,,"sd_flash_fab","fab_drop",,,"if_sff_fab"
"interface","ifc_1","avalon_fab","fab_add",,,"i2c_fab","fab_drop",,,"af_if_fab"
"interface","ifc_1","ddr_fab","fab_add",,,"avalon_fab","fab_drop",,,"df_af_fab"
"interface","ifc_1","eth_fab","fab_add",,,"ddr_fab","fab_drop",,,"ef_df_fab"
"interface","ifc_1","sfd_trans_fab","fab_add",,,"eth_fab","fab_drop",,,"stf_ef_fab"
"interface","ifc_1","mfd_trans_fab","fab_add",,,"sfd_trans_fab","fab_drop",,,"mtf_stf_fab"
"interface","ifc_2","mfd_sec_fab","lba",,,"mfd_sec_lba","lba",,,"msf_msl_lba"
"interface","ifc_2","mfd_data_fab","lba",,,"mfd_data_lba","lba",,,"mdf_mdl_lba"
"interface","ifc_2","sfd_stig_fab","lba",,,"sfd_stig_lba","lba",,,"ssf_ssl_lba"
"interface","ifc_2","sfd_data_fab","lba",,,"sfd_data_lba","lba",,,"sdf_sdl_lba"
"interface","ifc_2","spi_cntl_fab","lba",,,"spi_cntl_lba","lba",,,"scf_scl_lba"
"interface","ifc_2","sd_flash_fab","lba",,,"sd_flash_lba","lba",,,"sff_sfl_lba"
"interface","ifc_2","i2c_fab","lba",,,"i2c_lba","lba",,,"if_il_lba"
"interface","ifc_2","avalon_fab","lba",,,"avalon_bridge","lba",,,"af_ab_lba"
"interface","ifc_2","ddr_fab","lba",,,"ddr_buf_ctrl","lba",,,"df_dbc_fab"
"interface","ifc_2","eth_fab","lba",,,"eth_bridge","lba",,,"ef_eb_fab"
"interface","ifc_2","sfd_trans_fab","lba",,,"sfd_trans_lba","lba",,,"stf_stl_fab"
"interface","ifc_2","mfd_trans_fab","lba",,,"mfd_trans_lba","lba",,,"mtf_mtl_fab"
"interface","ifc_3","mfd_sec_lba","lb",,,"mfd_sec","lb",,,"msl_ms_lb"
"interface","ifc_3","mfd_data_lba","lb",,,"mfd_data_fab","lb",,,"mdl_md_lb"
"interface","ifc_3","sfd_stig_lba","lb",,,"sfd_stig","lb",,,"ssl_ss_lb"
"interface","ifc_3","sfd_data_lba","lb",,,"sfd_data","lb",,,"sd_sd_lb"
"interface","ifc_3","spi_cntl_lba","lb",,,"spi_cntl","lb",,,"scl_sc_lb"
"interface","ifc_3","sd_flash_lba","lb",,,"sd_flash","lb",,,"sfl_sf_lb"
"interface","ifc_3","i2c_lba","lb",,,"i2c","lb",,,"il_i_lb"
"interface","ifc_3","avalon_bridge","lb",,,"nina","lb",,,"ab_nina_lb"
"interface","ifc_3","ddr_buf_ctrl","lb",,,"ddr_ctrl","lb",,,"dbc_dc_lb"
"interface","ifc_3","eth_bridge","lb",,,"eth_mac","lb",,,"eb_em_lb"
"interface","ifc_3","sfd_trans_lba","lb",,,"sfd_trans","lb",,,"stl_st_lb"
"interface","ifc_3","mfd_trans_lba","lb",,,"mfd_trans","lb",,,"mtl_mt_lb"
